tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(6.4460e-44),tensor(1.1946e-06)
tensor(7.0223e-08),tensor(2.6467e-14),tensor(1.0000)
tensor(0.8929),tensor(2.4869e-38),tensor(0.1071)
tensor(1.0000),tensor(1.3182e-41),tensor(7.3119e-07)
tensor(1.),tensor(9.3955e-39),tensor(9.3955e-39)
tensor(1.),tensor(5.0026e-43),tensor(1.9683e-26)
tensor(1.),tensor(5.9695e-43),tensor(3.8904e-28)
tensor(1.),tensor(1.3480e-42),tensor(4.0141e-31)
tensor(1.),tensor(3.2887e-41),tensor(1.4033e-30)
tensor(1.),tensor(1.1771e-42),tensor(1.1301e-19)
tensor(1.),tensor(8.2424e-42),tensor(7.0882e-18)
tensor(1.),tensor(3.1809e-43),tensor(1.9768e-29)
tensor(1.),tensor(6.0396e-43),tensor(1.5339e-35)
tensor(1.),tensor(2.6344e-43),tensor(2.9629e-34)
tensor(1.),tensor(5.9667e-42),tensor(1.2143e-36)
tensor(0.9835),tensor(1.6151e-39),tensor(0.0165)
tensor(1.0000),tensor(3.0408e-42),tensor(2.1655e-05)
tensor(1.0000),tensor(4.3440e-44),tensor(2.5740e-06)
tensor(0.8833),tensor(2.7878e-39),tensor(0.1167)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1103e-06)
tensor(0.9999),tensor(1.4910e-42),tensor(7.1166e-05)
tensor(1.0000),tensor(6.8664e-44),tensor(3.9063e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0683e-06)
tensor(0.9999),tensor(2.9820e-42),tensor(0.0001)
tensor(1.0000),tensor(1.3873e-43),tensor(4.1423e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1248e-06)
tensor(0.9995),tensor(9.5919e-42),tensor(0.0005)
tensor(0.1604),tensor(2.3842e-38),tensor(0.8396)
tensor(1.0000),tensor(2.1129e-27),tensor(4.3495e-06)
tensor(1.0000),tensor(5.2268e-43),tensor(2.2815e-05)
tensor(1.0000),tensor(2.1129e-27),tensor(4.3495e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(1.1399e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7908e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2021e-06)
tensor(1.0000),tensor(4.9045e-44),tensor(1.9485e-06)
tensor(0.9992),tensor(2.1608e-41),tensor(0.0008)
tensor(0.9999),tensor(9.8091e-43),tensor(5.1077e-05)
tensor(0.8997),tensor(7.2443e-36),tensor(0.1003)
tensor(0.9995),tensor(9.5919e-42),tensor(0.0005)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2306e-06)
tensor(1.0000),tensor(1.7236e-43),tensor(7.1014e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(1.1399e-07)
tensor(1.0000),tensor(2.1129e-27),tensor(4.3495e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2079e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6137e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2509e-06)
tensor(1.0000),tensor(1.7236e-43),tensor(7.1014e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2021e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4520e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.4449e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3553e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5841e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.1577e-22)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5805e-06)
tensor(1.0000),tensor(4.4561e-43),tensor(2.5640e-05)
tensor(0.9982),tensor(6.5698e-41),tensor(0.0018)
tensor(0.9975),tensor(7.9498e-35),tensor(0.0025)
tensor(1.0000),tensor(8.2677e-44),tensor(3.5704e-07)
tensor(1.0000),tensor(1.9478e-43),tensor(7.4192e-06)
tensor(0.9994),tensor(1.5341e-41),tensor(0.0006)
tensor(1.0000),tensor(3.9849e-39),tensor(2.2299e-05)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(1.),tensor(3.5733e-43),tensor(3.5733e-43)
tensor(1.),tensor(2.4123e-38),tensor(5.4630e-39)
tensor(1.),tensor(7.5530e-43),tensor(7.5530e-43)
tensor(1.),tensor(2.1597e-41),tensor(4.3805e-42)
tensor(1.),tensor(3.5733e-43),tensor(3.5733e-43)
tensor(1.0000),tensor(1.6753e-36),tensor(3.8409e-05)
tensor(1.0000),tensor(1.1182e-42),tensor(9.6366e-07)
tensor(1.),tensor(9.3955e-39),tensor(3.5754e-14)
tensor(1.),tensor(1.1182e-42),tensor(4.5090e-17)
tensor(1.),tensor(4.8765e-43),tensor(5.0185e-11)
tensor(1.),tensor(8.4078e-44),tensor(3.4143e-17)
tensor(1.0000),tensor(7.6931e-43),tensor(8.6911e-08)
tensor(1.0000),tensor(1.0384e-42),tensor(4.5936e-06)
tensor(0.9997),tensor(5.0124e-42),tensor(0.0003)
tensor(0.9844),tensor(2.4034e-40),tensor(0.0156)
tensor(0.9974),tensor(3.9598e-41),tensor(0.0026)
tensor(1.0000),tensor(3.6714e-43),tensor(2.4240e-05)
tensor(0.9989),tensor(1.7127e-41),tensor(0.0011)
tensor(0.9997),tensor(5.1764e-42),tensor(0.0003)
tensor(1.0000),tensor(3.1809e-43),tensor(2.0545e-05)
tensor(0.9736),tensor(4.4392e-40),tensor(0.0264)
tensor(0.9939),tensor(9.3652e-41),tensor(0.0061)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.0983),tensor(2.2879e-38),tensor(0.9017)
tensor(6.6506e-05),tensor(2.5324e-38),tensor(0.9999)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4699e-06)
tensor(1.0000),tensor(8.9683e-44),tensor(4.4814e-06)
tensor(1.0000),tensor(3.7975e-43),tensor(1.6774e-05)
tensor(1.0000),tensor(1.4243e-40),tensor(6.0219e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3917e-06)
tensor(1.0000),tensor(3.3351e-43),tensor(4.4529e-06)
tensor(0.9999),tensor(9.4069e-42),tensor(7.8766e-05)
tensor(1.),tensor(8.4498e-43),tensor(5.5056e-18)
tensor(1.0000),tensor(2.9567e-43),tensor(1.3441e-05)
tensor(1.0000),tensor(8.0575e-43),tensor(3.0761e-05)
tensor(1.0000),tensor(2.1440e-43),tensor(8.7194e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(2.2444e-06)
tensor(0.9999),tensor(9.4069e-42),tensor(7.8766e-05)
tensor(1.0000),tensor(5.0727e-43),tensor(2.0527e-05)
tensor(1.),tensor(5.5119e-36),tensor(5.5217e-12)
tensor(1.0000),tensor(4.4281e-43),tensor(1.3329e-05)
tensor(1.0000),tensor(5.8855e-44),tensor(2.9965e-06)
tensor(1.0000),tensor(9.9212e-43),tensor(4.1517e-05)
tensor(1.0000),tensor(7.5670e-44),tensor(3.7423e-07)
tensor(0.9438),tensor(9.6742e-40),tensor(0.0562)
tensor(0.9035),tensor(2.5120e-37),tensor(0.0965)
tensor(0.9999),tensor(1.5863e-42),tensor(8.7155e-05)
tensor(0.6997),tensor(5.1033e-39),tensor(0.3003)
tensor(0.9875),tensor(2.1004e-40),tensor(0.0125)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(0.8204),tensor(5.5296e-38),tensor(0.1796)
tensor(0.9551),tensor(2.5553e-39),tensor(0.0449)
tensor(0.9999),tensor(1.4083e-42),tensor(8.4355e-05)
tensor(0.9921),tensor(1.2680e-40),tensor(0.0079)
tensor(4.4290e-15),tensor(1.2534e-36),tensor(1.)
tensor(0.9994),tensor(2.4457e-41),tensor(0.0006)
tensor(1.0392e-05),tensor(4.1670e-38),tensor(1.0000)
tensor(1.0000),tensor(6.0116e-43),tensor(2.5413e-05)
tensor(1.0000),tensor(7.8473e-44),tensor(2.6377e-06)
tensor(1.0000),tensor(1.8777e-43),tensor(5.9569e-06)
tensor(1.0000),tensor(1.8777e-43),tensor(5.9569e-06)
tensor(1.0000),tensor(6.3899e-43),tensor(2.3139e-05)
tensor(1.0000),tensor(1.1589e-42),tensor(3.4264e-05)
tensor(1.0000),tensor(4.4842e-44),tensor(1.8990e-06)
tensor(1.0000),tensor(1.1351e-43),tensor(5.1226e-06)
tensor(1.0000),tensor(1.3873e-43),tensor(6.6062e-06)
tensor(1.0000),tensor(2.9492e-40),tensor(4.9631e-05)
tensor(0.9994),tensor(1.2147e-37),tensor(0.0006)
tensor(1.0000),tensor(6.0116e-43),tensor(2.5413e-05)
tensor(1.0000),tensor(1.3873e-43),tensor(6.6062e-06)
tensor(1.0000),tensor(1.3382e-42),tensor(1.3690e-05)
tensor(1.0000),tensor(1.0370e-43),tensor(3.3561e-06)
tensor(1.0000),tensor(1.3172e-43),tensor(5.3017e-06)
tensor(1.0000),tensor(2.4123e-38),tensor(2.5523e-06)
tensor(1.0000),tensor(1.3873e-43),tensor(4.8387e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3101e-06)
tensor(1.0000),tensor(5.0447e-44),tensor(2.0128e-06)
tensor(1.0000),tensor(1.4243e-40),tensor(6.0219e-08)
tensor(1.0000),tensor(2.3262e-43),tensor(3.3035e-06)
tensor(1.),tensor(9.3955e-39),tensor(9.3955e-39)
tensor(1.),tensor(3.7835e-44),tensor(3.6779e-38)
tensor(1.),tensor(1.7096e-43),tensor(3.8251e-37)
tensor(1.),tensor(3.7835e-44),tensor(7.0906e-43)
tensor(1.),tensor(1.2317e-42),tensor(5.2639e-39)
tensor(1.),tensor(3.7835e-44),tensor(4.9186e-43)
tensor(1.),tensor(3.7835e-44),tensor(1.6815e-36)
tensor(1.),tensor(3.7835e-44),tensor(2.7698e-39)
tensor(1.),tensor(2.5924e-43),tensor(5.8867e-33)
tensor(1.),tensor(4.2039e-44),tensor(2.6199e-37)
tensor(1.),tensor(2.0557e-42),tensor(1.9213e-16)
tensor(1.0000),tensor(1.2205e-40),tensor(3.4483e-06)
tensor(1.0587e-08),tensor(1.6623e-38),tensor(1.)
tensor(0.9774),tensor(4.7951e-40),tensor(0.0226)
tensor(0.1657),tensor(1.9003e-32),tensor(0.8343)
tensor(0.0024),tensor(6.8607e-38),tensor(0.9976)
tensor(0.9998),tensor(1.0604e-41),tensor(0.0002)
tensor(0.9999),tensor(2.2155e-42),tensor(0.0001)
tensor(0.9996),tensor(8.7889e-42),tensor(0.0004)
tensor(0.9997),tensor(2.3507e-41),tensor(0.0003)
tensor(0.9992),tensor(1.3332e-41),tensor(0.0008)
tensor(0.9999),tensor(2.3808e-42),tensor(0.0001)
tensor(0.9999),tensor(2.2883e-42),tensor(0.0001)
tensor(1.0000),tensor(7.2868e-43),tensor(3.8925e-05)
tensor(1.0000),tensor(1.4714e-43),tensor(6.5641e-06)
tensor(1.0000),tensor(6.2078e-43),tensor(3.8682e-05)
tensor(1.0000),tensor(2.3402e-43),tensor(8.3752e-06)
tensor(0.9997),tensor(1.1442e-39),tensor(0.0003)
tensor(1.),tensor(1.4854e-43),tensor(3.4108e-08)
tensor(2.5911e-09),tensor(5.1975e-37),tensor(1.)
tensor(0.0014),tensor(2.3044e-38),tensor(0.9986)
tensor(0.9985),tensor(3.5643e-40),tensor(0.0015)
tensor(1.),tensor(3.8434e-23),tensor(5.2243e-10)
tensor(1.),tensor(2.2969e-29),tensor(2.2969e-29)
tensor(1.),tensor(3.2370e-43),tensor(3.2370e-43)
tensor(1.),tensor(5.1848e-44),tensor(5.1848e-44)
tensor(1.),tensor(7.5670e-44),tensor(7.5670e-44)
tensor(1.),tensor(1.3873e-43),tensor(1.3873e-43)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5846e-06)
tensor(0.9998),tensor(1.0604e-41),tensor(0.0002)
tensor(0.7053),tensor(5.6971e-39),tensor(0.2947)
tensor(0.9876),tensor(3.4536e-40),tensor(0.0124)
tensor(1.),tensor(4.1337e-36),tensor(1.0999e-16)
tensor(0.0024),tensor(6.8607e-38),tensor(0.9976)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2794e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(1.9968e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4028e-06)
tensor(1.0000),tensor(3.0829e-43),tensor(9.5310e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2794e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(8.2244e-07)
tensor(1.0000),tensor(9.2486e-44),tensor(8.2244e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5846e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.8845e-07)
tensor(1.0000),tensor(4.8905e-43),tensor(2.5456e-05)
tensor(1.0000),tensor(7.4269e-44),tensor(2.5024e-06)
tensor(1.0000),tensor(4.8905e-43),tensor(2.5456e-05)
tensor(1.0000),tensor(7.4269e-44),tensor(2.5024e-06)
tensor(1.0000),tensor(4.8345e-43),tensor(1.6849e-05)
tensor(1.0000),tensor(4.8334e-39),tensor(2.8748e-05)
tensor(0.9999),tensor(8.0154e-43),tensor(5.0483e-05)
tensor(0.9999),tensor(1.4391e-42),tensor(8.3141e-05)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9496e-06)
tensor(1.0000),tensor(2.0739e-43),tensor(8.7790e-06)
tensor(1.0000),tensor(1.4097e-42),tensor(1.9559e-05)
tensor(8.1936e-09),tensor(4.5951e-38),tensor(1.)
tensor(1.0000),tensor(1.4854e-43),tensor(5.5504e-07)
tensor(1.0000),tensor(1.3705e-42),tensor(2.9507e-05)
tensor(1.0000),tensor(6.4460e-44),tensor(1.2271e-06)
tensor(0.7954),tensor(1.1017e-38),tensor(0.2046)
tensor(0.9989),tensor(2.5463e-41),tensor(0.0011)
tensor(0.8495),tensor(3.6982e-39),tensor(0.1505)
tensor(0.0013),tensor(2.6478e-38),tensor(0.9987)
tensor(0.0006),tensor(2.4044e-38),tensor(0.9994)
tensor(2.7563e-09),tensor(6.3309e-38),tensor(1.)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(0.1659),tensor(7.6890e-37),tensor(0.8341)
tensor(0.0313),tensor(5.3933e-36),tensor(0.9687)
tensor(0.9973),tensor(4.3208e-41),tensor(0.0027)
tensor(1.7809e-07),tensor(9.9875e-37),tensor(1.0000)
tensor(1.),tensor(1.1606e-38),tensor(7.7264e-24)
tensor(1.0000),tensor(3.7835e-44),tensor(7.9381e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.6119e-07)
tensor(1.0000),tensor(1.3102e-42),tensor(7.0772e-06)
tensor(1.0000),tensor(5.0447e-44),tensor(1.4673e-06)
tensor(1.0000),tensor(4.6243e-44),tensor(1.2798e-06)
tensor(1.0000),tensor(8.4078e-44),tensor(3.2300e-06)
tensor(0.9999),tensor(1.5232e-42),tensor(6.2940e-05)
tensor(1.0000),tensor(1.0258e-42),tensor(2.7059e-05)
tensor(1.0000),tensor(4.6243e-44),tensor(1.2798e-06)
tensor(1.0000),tensor(1.0258e-42),tensor(2.7059e-05)
tensor(1.0000),tensor(5.3109e-43),tensor(2.0774e-05)
tensor(1.0000),tensor(5.7453e-44),tensor(5.2221e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1017e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2689e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.0258e-07)
tensor(1.0000),tensor(1.3873e-43),tensor(3.1480e-06)
tensor(1.0000),tensor(6.3058e-44),tensor(3.0077e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1344e-06)
tensor(7.7921e-05),tensor(7.0863e-38),tensor(0.9999)
tensor(1.0000),tensor(1.2598e-42),tensor(8.3429e-07)
tensor(0.9984),tensor(2.2857e-40),tensor(0.0016)
tensor(1.0000),tensor(6.2035e-42),tensor(3.7346e-05)
tensor(1.),tensor(1.6215e-39),tensor(1.7589e-19)
tensor(1.0000),tensor(1.0229e-42),tensor(1.9871e-06)
tensor(1.0000),tensor(3.4370e-41),tensor(4.5202e-05)
tensor(0.9949),tensor(3.7370e-40),tensor(0.0051)
tensor(1.0000),tensor(8.2438e-39),tensor(1.7884e-06)
tensor(1.),tensor(9.0994e-32),tensor(2.9698e-28)
tensor(0.9912),tensor(9.3123e-39),tensor(0.0088)
tensor(0.9999),tensor(2.9820e-42),tensor(0.0001)
tensor(1.0000),tensor(7.2868e-44),tensor(3.3968e-06)
tensor(1.),tensor(4.8335e-39),tensor(1.0598e-12)
tensor(1.0000),tensor(1.0229e-43),tensor(6.1341e-06)
tensor(1.0000),tensor(1.4854e-43),tensor(8.3287e-06)
tensor(1.0000),tensor(4.3440e-44),tensor(2.6698e-06)
tensor(1.0000),tensor(1.4293e-43),tensor(8.1043e-06)
tensor(1.0000),tensor(3.6585e-35),tensor(2.6651e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4180e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2771e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1412e-06)
tensor(0.9993),tensor(1.1280e-41),tensor(0.0007)
tensor(0.9988),tensor(2.9041e-41),tensor(0.0012)
tensor(1.0000),tensor(7.5110e-43),tensor(4.1525e-05)
tensor(1.0000),tensor(1.0103e-42),tensor(2.2826e-05)
tensor(0.9999),tensor(1.9380e-42),tensor(9.5401e-05)
tensor(1.0000),tensor(1.4565e-39),tensor(2.9358e-05)
tensor(1.0000),tensor(1.5975e-43),tensor(8.2220e-08)
tensor(1.),tensor(3.3315e-39),tensor(3.2861e-09)
tensor(1.),tensor(3.0408e-42),tensor(1.5854e-11)
tensor(1.),tensor(4.6340e-36),tensor(8.8653e-09)
tensor(1.0000),tensor(7.5810e-43),tensor(3.1199e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(6.1755e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(6.1755e-07)
tensor(1.),tensor(7.2307e-42),tensor(7.2307e-42)
tensor(1.),tensor(5.4651e-44),tensor(5.4651e-44)
tensor(1.),tensor(2.1019e-43),tensor(2.1019e-43)
tensor(1.),tensor(7.2868e-44),tensor(7.2868e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.5479e-44),tensor(8.5479e-44)
tensor(1.),tensor(3.7835e-44),tensor(5.8714e-43)
tensor(1.),tensor(7.5670e-44),tensor(7.5670e-44)
tensor(1.),tensor(9.2486e-44),tensor(9.2486e-44)
tensor(1.),tensor(5.7453e-44),tensor(5.7453e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0262e-06)
tensor(1.0000),tensor(2.5700e-42),tensor(2.2660e-05)
tensor(0.9614),tensor(1.8328e-36),tensor(0.0386)
tensor(1.),tensor(8.4078e-44),tensor(4.2380e-09)
tensor(1.0000),tensor(1.1929e-41),tensor(2.0968e-05)
tensor(1.0000),tensor(2.1076e-42),tensor(1.3570e-05)
tensor(1.),tensor(1.6816e-43),tensor(5.5620e-10)
tensor(1.),tensor(9.0994e-32),tensor(7.6323e-26)
tensor(1.),tensor(9.3955e-39),tensor(9.3955e-39)
tensor(1.),tensor(1.9474e-36),tensor(7.3678e-26)
tensor(1.),tensor(5.5099e-42),tensor(5.5057e-38)
tensor(1.),tensor(6.1965e-42),tensor(6.5515e-35)
tensor(1.0000),tensor(1.4153e-43),tensor(8.7758e-06)
tensor(1.0000),tensor(2.1076e-42),tensor(1.3501e-05)
tensor(1.),tensor(8.6148e-39),tensor(1.2469e-17)
tensor(1.),tensor(2.5468e-38),tensor(5.1454e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2021e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5372e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2107e-06)
tensor(1.0000),tensor(3.0829e-43),tensor(8.8486e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.8256e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8205e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8353e-06)
tensor(1.0000),tensor(1.5975e-43),tensor(5.9232e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(4.0445e-06)
tensor(0.9999),tensor(1.4910e-42),tensor(7.6749e-05)
tensor(0.9953),tensor(8.8254e-41),tensor(0.0047)
tensor(1.0000),tensor(3.0408e-42),tensor(4.5539e-05)
tensor(0.0329),tensor(1.5249e-37),tensor(0.9671)
tensor(0.9996),tensor(6.7332e-42),tensor(0.0004)
tensor(0.9828),tensor(8.3665e-39),tensor(0.0172)
tensor(0.9960),tensor(1.6576e-38),tensor(0.0040)
tensor(0.1176),tensor(1.8241e-36),tensor(0.8824)
tensor(0.0031),tensor(4.0710e-38),tensor(0.9969)
tensor(1.0000),tensor(1.3382e-42),tensor(1.2973e-05)
tensor(1.0000),tensor(1.3873e-43),tensor(6.3280e-06)
tensor(1.0000),tensor(1.8777e-43),tensor(5.1130e-06)
tensor(1.0000),tensor(6.3899e-43),tensor(2.1354e-05)
tensor(1.0000),tensor(1.8777e-43),tensor(5.1130e-06)
tensor(1.0000),tensor(6.3899e-43),tensor(2.1354e-05)
tensor(1.0000),tensor(6.0116e-43),tensor(2.3659e-05)
tensor(1.0000),tensor(5.5491e-43),tensor(1.6841e-05)
tensor(1.0000),tensor(1.8777e-43),tensor(5.1130e-06)
tensor(0.9994),tensor(3.8852e-41),tensor(0.0006)
tensor(1.0000),tensor(1.3172e-43),tensor(4.8007e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0997e-06)
tensor(0.9999),tensor(2.8657e-42),tensor(0.0001)
tensor(1.0000),tensor(1.8637e-43),tensor(1.2349e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2731e-06)
tensor(1.0000),tensor(1.1631e-43),tensor(5.0838e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.0378e-07)
tensor(1.0000),tensor(1.3102e-42),tensor(1.6157e-05)
tensor(0.9989),tensor(2.5463e-41),tensor(0.0011)
tensor(1.0000),tensor(1.4854e-42),tensor(3.8708e-06)
tensor(0.9989),tensor(2.5463e-41),tensor(0.0011)
tensor(1.0000),tensor(5.1428e-43),tensor(4.9459e-06)
tensor(0.9979),tensor(4.5703e-41),tensor(0.0021)
tensor(0.9942),tensor(3.5487e-40),tensor(0.0058)
tensor(0.0013),tensor(2.6478e-38),tensor(0.9987)
tensor(0.9977),tensor(4.7658e-41),tensor(0.0023)
tensor(2.7563e-09),tensor(6.3309e-38),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3917e-06)
tensor(1.0000),tensor(9.1084e-44),tensor(7.4906e-08)
tensor(0.1491),tensor(1.4397e-33),tensor(0.8509)
tensor(1.0000),tensor(4.8485e-43),tensor(1.7114e-05)
tensor(1.0000),tensor(2.1580e-43),tensor(1.6510e-06)
tensor(0.9928),tensor(2.4448e-40),tensor(0.0072)
tensor(1.0000),tensor(1.8918e-43),tensor(7.0950e-08)
tensor(1.0000),tensor(3.3351e-43),tensor(4.4529e-06)
tensor(1.0000),tensor(7.5670e-44),tensor(3.7423e-07)
tensor(1.0000),tensor(2.6344e-43),tensor(6.6986e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(2.0318e-06)
tensor(1.0000),tensor(5.2711e-39),tensor(1.7926e-06)
tensor(2.6329e-06),tensor(2.2767e-38),tensor(1.0000)
tensor(0.9809),tensor(3.5871e-40),tensor(0.0191)
tensor(1.0000),tensor(4.6243e-44),tensor(2.1868e-06)
tensor(0.9997),tensor(1.0521e-41),tensor(0.0003)
tensor(3.2569e-05),tensor(5.1026e-34),tensor(1.0000)
tensor(0.9992),tensor(1.4698e-40),tensor(0.0008)
tensor(1.),tensor(3.3750e-36),tensor(3.3750e-36)
tensor(1.),tensor(4.7334e-41),tensor(3.0310e-18)
tensor(1.),tensor(7.2433e-42),tensor(1.6797e-19)
tensor(1.),tensor(3.6854e-43),tensor(1.4174e-40)
tensor(1.),tensor(1.4713e-40),tensor(5.9585e-39)
tensor(1.),tensor(2.6287e-36),tensor(2.6287e-36)
tensor(1.),tensor(2.6625e-43),tensor(1.5657e-35)
tensor(1.0000),tensor(1.4153e-43),tensor(8.7758e-06)
tensor(0.9998),tensor(7.1803e-42),tensor(0.0002)
tensor(1.0000),tensor(1.0370e-43),tensor(6.6620e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2178e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(2.4837e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2474e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(1.0000),tensor(7.1466e-44),tensor(4.0999e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0684e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2160e-06)
tensor(1.0000),tensor(4.7490e-42),tensor(2.3566e-05)
tensor(1.0000),tensor(2.9708e-43),tensor(7.1348e-06)
tensor(1.0000),tensor(6.1657e-44),tensor(2.3237e-06)
tensor(1.0000),tensor(1.0510e-42),tensor(1.1715e-05)
tensor(1.),tensor(4.5808e-42),tensor(1.4553e-40)
tensor(1.),tensor(9.5961e-42),tensor(9.5961e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(5.1344e-42),tensor(3.9001e-05)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(1.0000),tensor(6.4179e-43),tensor(4.0227e-05)
tensor(1.0000),tensor(6.3899e-43),tensor(3.5881e-05)
tensor(1.),tensor(1.0597e-35),tensor(7.9674e-36)
tensor(1.),tensor(3.2372e-35),tensor(3.2372e-35)
tensor(1.),tensor(9.0943e-34),tensor(9.0943e-34)
tensor(1.),tensor(1.3032e-43),tensor(1.1290e-37)
tensor(1.),tensor(1.2051e-43),tensor(4.1295e-35)
tensor(1.),tensor(3.7835e-44),tensor(1.3344e-36)
tensor(1.),tensor(5.4942e-39),tensor(5.4942e-39)
tensor(0.9968),tensor(1.0434e-40),tensor(0.0032)
tensor(1.0000),tensor(5.0026e-43),tensor(2.1498e-05)
tensor(0.9999),tensor(2.9203e-42),tensor(0.0001)
tensor(0.2558),tensor(1.3179e-38),tensor(0.7442)
tensor(0.9995),tensor(3.2872e-41),tensor(0.0005)
tensor(0.9993),tensor(4.8368e-39),tensor(0.0007)
tensor(0.2754),tensor(2.3836e-35),tensor(0.7246)
tensor(0.0006),tensor(2.5656e-38),tensor(0.9994)
tensor(0.9989),tensor(2.5464e-41),tensor(0.0011)
tensor(1.0000),tensor(1.0678e-42),tensor(8.4554e-06)
tensor(1.0000),tensor(3.9657e-43),tensor(1.4483e-05)
tensor(1.0000),tensor(3.6714e-43),tensor(4.4843e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(9.9317e-07)
tensor(1.0000),tensor(1.3705e-42),tensor(2.2200e-05)
tensor(0.9769),tensor(5.0312e-40),tensor(0.0231)
tensor(3.6983e-09),tensor(8.4947e-38),tensor(1.)
tensor(0.5295),tensor(2.1807e-38),tensor(0.4705)
tensor(1.),tensor(7.5757e-35),tensor(5.6488e-18)
tensor(1.),tensor(4.3538e-42),tensor(3.7874e-41)
tensor(1.),tensor(8.2438e-39),tensor(8.2438e-39)
tensor(1.),tensor(2.3121e-43),tensor(2.3121e-43)
tensor(1.),tensor(1.4854e-43),tensor(1.4854e-43)
tensor(1.),tensor(5.2711e-39),tensor(5.2711e-39)
tensor(3.1002e-06),tensor(4.8816e-37),tensor(1.0000)
