tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(0.0939),tensor(0.8802),tensor(0.0259)
tensor(2.5030e-09),tensor(0.9498),tensor(0.0502)
tensor(0.9997),tensor(7.5013e-07),tensor(0.0003)
tensor(0.0009),tensor(0.7009),tensor(0.2981)
tensor(0.9961),tensor(2.9601e-10),tensor(0.0039)
tensor(0.0009),tensor(0.7009),tensor(0.2981)
tensor(0.9961),tensor(2.9601e-10),tensor(0.0039)
tensor(0.0009),tensor(0.7009),tensor(0.2981)
tensor(0.9973),tensor(4.0661e-10),tensor(0.0027)
tensor(0.9958),tensor(0.0042),tensor(2.1655e-05)
tensor(0.9748),tensor(1.3082e-07),tensor(0.0252)
tensor(1.0000),tensor(2.3595e-10),tensor(1.2659e-05)
tensor(1.0000),tensor(7.1619e-17),tensor(2.1205e-07)
tensor(1.0000),tensor(2.7132e-19),tensor(1.6502e-05)
tensor(1.0000),tensor(4.3734e-21),tensor(6.6481e-07)
tensor(0.9999),tensor(5.2593e-18),tensor(7.2791e-05)
tensor(0.8560),tensor(1.3449e-11),tensor(0.1440)
tensor(0.9959),tensor(5.7823e-18),tensor(0.0041)
tensor(1.0000),tensor(2.2557e-20),tensor(3.4585e-06)
tensor(1.0000),tensor(1.0232e-17),tensor(2.2739e-06)
tensor(1.0000),tensor(9.4641e-09),tensor(2.3511e-06)
tensor(0.1529),tensor(2.8897e-07),tensor(0.8471)
tensor(0.9961),tensor(1.2503e-10),tensor(0.0039)
tensor(1.0000),tensor(3.2538e-12),tensor(1.0055e-07)
tensor(1.),tensor(2.6477e-14),tensor(8.2090e-12)
tensor(1.0000),tensor(3.2538e-12),tensor(1.0055e-07)
tensor(2.6440e-12),tensor(1.0248e-25),tensor(1.)
tensor(1.0000),tensor(1.2153e-12),tensor(2.0860e-07)
tensor(1.0000),tensor(1.8398e-16),tensor(9.3381e-07)
tensor(1.0000),tensor(7.0224e-18),tensor(9.5528e-07)
tensor(1.0000),tensor(3.8265e-11),tensor(1.0651e-07)
tensor(1.0000),tensor(8.1542e-14),tensor(1.5246e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(2.1662e-07)
tensor(1.0000),tensor(8.3756e-19),tensor(2.6762e-05)
tensor(0.9998),tensor(1.0964e-28),tensor(0.0002)
tensor(0.9978),tensor(2.8186e-32),tensor(0.0022)
tensor(1.0000),tensor(1.1603e-20),tensor(2.5009e-06)
tensor(1.0000),tensor(3.7500e-16),tensor(2.4133e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3840e-06)
tensor(3.6717e-05),tensor(5.1639e-16),tensor(1.0000)
tensor(6.0414e-08),tensor(7.4757e-24),tensor(1.0000)
tensor(0.9998),tensor(4.0676e-15),tensor(0.0002)
tensor(6.0414e-08),tensor(7.4757e-24),tensor(1.0000)
tensor(0.9960),tensor(1.0199e-18),tensor(0.0040)
tensor(1.0000),tensor(1.7701e-19),tensor(1.7263e-06)
tensor(0.9960),tensor(1.0199e-18),tensor(0.0040)
tensor(6.0414e-08),tensor(7.4757e-24),tensor(1.0000)
tensor(0.9998),tensor(4.0676e-15),tensor(0.0002)
tensor(0.7523),tensor(9.7374e-16),tensor(0.2477)
tensor(1.0000),tensor(2.0529e-17),tensor(1.4837e-06)
tensor(2.6922e-09),tensor(1.9601e-22),tensor(1.)
tensor(1.0101e-12),tensor(1.1749e-19),tensor(1.)
tensor(1.0000),tensor(3.4964e-27),tensor(3.5081e-07)
tensor(1.0000),tensor(3.6251e-24),tensor(1.6812e-06)
tensor(1.0000),tensor(5.9610e-32),tensor(3.9157e-07)
tensor(1.0000),tensor(1.8518e-29),tensor(1.3427e-06)
tensor(1.),tensor(4.5888e-39),tensor(1.0719e-13)
tensor(4.9537e-06),tensor(1.1790e-25),tensor(1.0000)
tensor(0.1945),tensor(8.1984e-10),tensor(0.8055)
tensor(0.6597),tensor(3.5978e-12),tensor(0.3403)
tensor(0.9941),tensor(0.0002),tensor(0.0057)
tensor(1.0000),tensor(2.6884e-21),tensor(1.0029e-06)
tensor(0.9997),tensor(4.0673e-15),tensor(0.0003)
tensor(1.0000),tensor(1.5711e-11),tensor(3.4358e-06)
tensor(1.0000),tensor(7.4179e-31),tensor(6.8692e-07)
tensor(1.),tensor(3.6844e-31),tensor(1.6070e-08)
tensor(0.7413),tensor(1.0147e-10),tensor(0.2587)
tensor(0.7257),tensor(7.2754e-05),tensor(0.2742)
tensor(0.9981),tensor(8.7017e-13),tensor(0.0019)
tensor(0.9948),tensor(6.3425e-06),tensor(0.0052)
tensor(1.0000),tensor(9.7121e-16),tensor(9.1413e-06)
tensor(0.9992),tensor(5.0982e-06),tensor(0.0008)
tensor(0.9760),tensor(1.3916e-06),tensor(0.0240)
tensor(0.9954),tensor(1.2494e-10),tensor(0.0046)
tensor(1.0000),tensor(1.9964e-10),tensor(1.2723e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.3543e-06)
tensor(1.0000),tensor(3.4606e-13),tensor(2.0063e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.3543e-06)
tensor(1.0000),tensor(3.2394e-14),tensor(1.7915e-06)
tensor(1.0000),tensor(4.8299e-14),tensor(1.4984e-06)
tensor(1.0000),tensor(2.7484e-14),tensor(1.3301e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.2521e-06)
tensor(1.0000),tensor(4.1771e-22),tensor(2.6542e-06)
tensor(1.0000),tensor(5.1843e-17),tensor(2.0632e-06)
tensor(1.0000),tensor(1.0232e-17),tensor(2.2190e-06)
tensor(1.0000),tensor(1.5071e-17),tensor(2.2302e-06)
tensor(1.0000),tensor(4.7792e-23),tensor(2.1177e-06)
tensor(1.0000),tensor(8.1352e-16),tensor(2.0922e-06)
tensor(1.0000),tensor(3.1260e-20),tensor(2.2235e-06)
tensor(1.0000),tensor(8.1352e-16),tensor(2.0922e-06)
tensor(1.0000),tensor(9.4641e-09),tensor(2.3383e-06)
tensor(2.0856e-22),tensor(3.4247e-30),tensor(1.)
tensor(0.9995),tensor(1.0092e-13),tensor(0.0005)
tensor(0.9984),tensor(1.1514e-20),tensor(0.0016)
tensor(4.3101e-06),tensor(1.7126e-38),tensor(1.0000)
tensor(0.9999),tensor(1.3726e-26),tensor(5.8200e-05)
tensor(3.0620e-08),tensor(1.1990e-08),tensor(1.)
tensor(3.9824e-10),tensor(6.9105e-08),tensor(1.0000)
tensor(0.7807),tensor(0.0087),tensor(0.2106)
tensor(3.5018e-06),tensor(3.8676e-13),tensor(1.0000)
tensor(0.8581),tensor(0.0037),tensor(0.1382)
tensor(9.6996e-15),tensor(6.7648e-09),tensor(1.)
tensor(1.4655e-15),tensor(0.0003),tensor(0.9997)
tensor(3.9173e-05),tensor(1.1432e-08),tensor(1.0000)
tensor(0.0178),tensor(1.7704e-06),tensor(0.9822)
tensor(0.1292),tensor(3.4566e-06),tensor(0.8708)
tensor(0.0178),tensor(1.7704e-06),tensor(0.9822)
tensor(5.0588e-09),tensor(8.7183e-07),tensor(1.0000)
tensor(2.2053e-25),tensor(0.0208),tensor(0.9792)
tensor(1.3139e-17),tensor(0.0120),tensor(0.9880)
tensor(0.0039),tensor(8.7146e-14),tensor(0.9961)
tensor(1.0000),tensor(6.5595e-14),tensor(5.0565e-07)
tensor(0.9977),tensor(3.2464e-12),tensor(0.0023)
tensor(1.),tensor(2.6477e-14),tensor(1.0019e-09)
tensor(0.9977),tensor(3.2464e-12),tensor(0.0023)
tensor(0.7902),tensor(3.0626e-14),tensor(0.2098)
tensor(0.9999),tensor(6.0778e-14),tensor(8.5233e-05)
tensor(0.9994),tensor(7.9296e-18),tensor(0.0006)
tensor(0.9998),tensor(4.8361e-19),tensor(0.0002)
tensor(1.0000),tensor(1.8179e-26),tensor(2.4054e-06)
tensor(0.0064),tensor(2.6594e-38),tensor(0.9936)
tensor(1.0000),tensor(1.8179e-26),tensor(2.4054e-06)
tensor(0.0064),tensor(2.6594e-38),tensor(0.9936)
tensor(1.0328e-07),tensor(7.7826e-26),tensor(1.0000)
tensor(2.3698e-05),tensor(1.2757e-06),tensor(1.0000)
tensor(4.2526e-08),tensor(9.0689e-30),tensor(1.)
tensor(7.2756e-25),tensor(4.3550e-23),tensor(1.)
tensor(0.0004),tensor(2.7826e-10),tensor(0.9996)
tensor(0.9997),tensor(1.2854e-09),tensor(0.0003)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.9886),tensor(5.4348e-09),tensor(0.0114)
tensor(0.9938),tensor(1.3123e-11),tensor(0.0062)
tensor(1.0000),tensor(3.2363e-06),tensor(4.5312e-06)
tensor(1.),tensor(2.1963e-26),tensor(8.5326e-09)
tensor(0.0011),tensor(6.7559e-09),tensor(0.9989)
tensor(1.4760e-07),tensor(1.0396e-07),tensor(1.0000)
tensor(0.0024),tensor(9.5699e-15),tensor(0.9976)
tensor(0.9950),tensor(9.1098e-14),tensor(0.0050)
tensor(1.8256e-10),tensor(5.8174e-13),tensor(1.)
tensor(0.9946),tensor(2.7337e-17),tensor(0.0054)
tensor(1.0000),tensor(8.8742e-12),tensor(2.7666e-07)
tensor(0.9497),tensor(9.9464e-08),tensor(0.0503)
tensor(0.0972),tensor(0.5589),tensor(0.3439)
tensor(0.9991),tensor(9.4077e-21),tensor(0.0009)
tensor(1.),tensor(2.2305e-38),tensor(2.9630e-27)
tensor(0.8781),tensor(3.3435e-17),tensor(0.1219)
tensor(0.9997),tensor(4.8810e-15),tensor(0.0003)
tensor(0.1873),tensor(2.8563e-15),tensor(0.8127)
tensor(0.9617),tensor(3.5375e-15),tensor(0.0383)
tensor(0.9999),tensor(2.5017e-21),tensor(6.5421e-05)
tensor(0.9617),tensor(3.5375e-15),tensor(0.0383)
tensor(2.3707e-05),tensor(2.2032e-17),tensor(1.0000)
tensor(3.2229e-07),tensor(1.1069e-29),tensor(1.0000)
tensor(3.0964e-12),tensor(5.9117e-13),tensor(1.)
tensor(1.0000),tensor(4.7670e-22),tensor(8.3780e-06)
tensor(0.8045),tensor(1.2081e-20),tensor(0.1955)
tensor(1.0000),tensor(4.7670e-22),tensor(8.3780e-06)
tensor(0.9836),tensor(1.0725e-21),tensor(0.0164)
tensor(1.0000),tensor(4.7670e-22),tensor(8.3780e-06)
tensor(1.),tensor(1.0502e-19),tensor(3.0243e-29)
tensor(0.9933),tensor(2.0930e-18),tensor(0.0067)
tensor(1.0000),tensor(4.8631e-29),tensor(8.2714e-07)
tensor(1.0000),tensor(2.3742e-16),tensor(2.6476e-07)
tensor(1.0000),tensor(7.9074e-18),tensor(1.0159e-07)
tensor(1.0000),tensor(4.2834e-32),tensor(1.1695e-06)
tensor(1.0000),tensor(4.3944e-26),tensor(1.2465e-06)
tensor(1.0000),tensor(8.7958e-27),tensor(3.0462e-05)
tensor(0.6903),tensor(2.1453e-18),tensor(0.3097)
tensor(0.9999),tensor(1.5921e-27),tensor(9.4379e-05)
tensor(1.0000),tensor(5.8438e-12),tensor(2.8174e-05)
tensor(1.0000),tensor(8.9775e-22),tensor(5.5352e-07)
tensor(1.),tensor(1.3091e-19),tensor(3.0675e-11)
tensor(1.0000),tensor(5.1586e-18),tensor(1.7930e-07)
tensor(1.0000),tensor(4.6558e-20),tensor(1.2391e-06)
tensor(1.0000),tensor(5.1586e-18),tensor(1.7930e-07)
tensor(1.0000),tensor(1.5059e-19),tensor(4.2524e-07)
tensor(1.0000),tensor(1.4547e-21),tensor(3.8444e-06)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6877e-06)
tensor(1.0000),tensor(1.8518e-29),tensor(1.7573e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.3427e-06)
tensor(1.6864e-19),tensor(9.0356e-19),tensor(1.)
tensor(1.6269e-07),tensor(1.5164e-07),tensor(1.0000)
tensor(5.5998e-25),tensor(5.9215e-05),tensor(0.9999)
tensor(0.7732),tensor(4.5616e-05),tensor(0.2267)
tensor(0.1557),tensor(1.9390e-12),tensor(0.8443)
tensor(0.4007),tensor(0.5710),tensor(0.0283)
tensor(1.6917e-14),tensor(7.6237e-11),tensor(1.)
tensor(0.8308),tensor(7.6538e-07),tensor(0.1692)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.0784),tensor(2.2034e-13),tensor(0.9216)
tensor(0.8151),tensor(1.1639e-12),tensor(0.1849)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(1.0000),tensor(9.8371e-43),tensor(7.3452e-07)
tensor(0.0002),tensor(3.0558e-31),tensor(0.9998)
tensor(0.2120),tensor(6.6116e-06),tensor(0.7880)
tensor(1.),tensor(5.2404e-25),tensor(3.0819e-08)
tensor(1.0000),tensor(1.6984e-11),tensor(1.4926e-06)
tensor(1.0000),tensor(3.1572e-16),tensor(2.0102e-06)
tensor(1.0000),tensor(3.4606e-13),tensor(2.0063e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.4064e-06)
tensor(0.8145),tensor(1.2232e-20),tensor(0.1855)
tensor(5.7376e-13),tensor(8.4338e-17),tensor(1.)
tensor(2.3387e-09),tensor(5.8632e-16),tensor(1.)
tensor(0.9621),tensor(3.5387e-15),tensor(0.0379)
tensor(0.4735),tensor(2.6382e-15),tensor(0.5265)
tensor(0.0179),tensor(9.0136e-25),tensor(0.9821)
tensor(0.1845),tensor(2.8141e-15),tensor(0.8155)
tensor(5.9885e-10),tensor(5.7172e-20),tensor(1.)
tensor(1.8067e-25),tensor(4.7557e-13),tensor(1.)
tensor(0.0004),tensor(2.8442e-10),tensor(0.9996)
tensor(7.2396e-10),tensor(1.6994e-21),tensor(1.)
tensor(5.0051e-08),tensor(3.6609e-19),tensor(1.)
tensor(0.2229),tensor(1.6951e-19),tensor(0.7771)
tensor(8.0434e-05),tensor(4.7547e-23),tensor(0.9999)
tensor(0.3207),tensor(1.0857e-11),tensor(0.6793)
tensor(0.8331),tensor(6.6761e-09),tensor(0.1669)
tensor(0.9997),tensor(1.2854e-09),tensor(0.0003)
tensor(0.2233),tensor(0.7760),tensor(0.0008)
tensor(0.9577),tensor(5.2177e-16),tensor(0.0423)
tensor(0.0005),tensor(4.4213e-11),tensor(0.9995)
tensor(7.1448e-13),tensor(3.4684e-30),tensor(1.)
tensor(0.9424),tensor(3.5011e-16),tensor(0.0576)
tensor(0.9956),tensor(7.0658e-18),tensor(0.0044)
tensor(0.0028),tensor(6.1192e-18),tensor(0.9972)
tensor(6.9735e-14),tensor(7.1715e-18),tensor(1.)
tensor(0.0028),tensor(6.1192e-18),tensor(0.9972)
tensor(7.6944e-10),tensor(1.9871e-13),tensor(1.)
tensor(1.0000),tensor(1.1206e-14),tensor(3.9925e-05)
tensor(1.0000),tensor(8.9373e-18),tensor(1.7669e-07)
tensor(1.0000),tensor(1.1206e-14),tensor(3.9925e-05)
tensor(1.0000),tensor(6.3993e-14),tensor(6.8650e-08)
tensor(0.6192),tensor(3.7146e-07),tensor(0.3808)
tensor(9.4493e-17),tensor(4.2300e-35),tensor(1.)
tensor(4.1468e-15),tensor(3.5891e-17),tensor(1.)
tensor(1.3198e-19),tensor(1.2350e-32),tensor(1.)
tensor(0.9609),tensor(8.4793e-12),tensor(0.0391)
tensor(0.0028),tensor(4.1549e-12),tensor(0.9972)
tensor(7.5813e-11),tensor(3.3232e-14),tensor(1.)
tensor(0.0004),tensor(5.4018e-15),tensor(0.9996)
tensor(5.3818e-09),tensor(1.5862e-18),tensor(1.)
tensor(2.7217e-20),tensor(1.0894e-08),tensor(1.)
tensor(1.),tensor(1.5697e-29),tensor(1.2290e-11)
tensor(0.0001),tensor(1.7324e-31),tensor(0.9999)
tensor(9.7848e-05),tensor(3.9331e-16),tensor(0.9999)
tensor(1.5045e-11),tensor(2.4765e-16),tensor(1.)
tensor(2.2072e-08),tensor(4.8067e-24),tensor(1.)
tensor(1.0000),tensor(7.6168e-19),tensor(2.2171e-06)
tensor(1.0000),tensor(1.3391e-17),tensor(3.1635e-06)
tensor(1.0000),tensor(9.5368e-19),tensor(1.9919e-06)
tensor(1.0000),tensor(8.1352e-16),tensor(1.9260e-06)
tensor(1.0000),tensor(1.1859e-14),tensor(2.1957e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(1.8599e-06)
tensor(1.0000),tensor(1.1859e-14),tensor(2.1957e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(1.8599e-06)
tensor(4.2023e-15),tensor(4.0025e-36),tensor(1.)
tensor(1.0000),tensor(9.6605e-23),tensor(1.8599e-06)
tensor(1.0000),tensor(7.1291e-37),tensor(9.7048e-06)
tensor(0.3443),tensor(2.3105e-06),tensor(0.6557)
tensor(0.2077),tensor(0.0877),tensor(0.7046)
tensor(0.0527),tensor(0.0002),tensor(0.9471)
tensor(0.9890),tensor(9.4790e-12),tensor(0.0110)
tensor(2.3618e-05),tensor(1.2714e-06),tensor(1.0000)
tensor(4.3627e-08),tensor(9.3039e-30),tensor(1.)
tensor(0.3192),tensor(1.0806e-11),tensor(0.6808)
tensor(5.7685e-11),tensor(3.0871e-24),tensor(1.)
tensor(2.0990e-19),tensor(1.9642e-32),tensor(1.)
tensor(7.5744e-11),tensor(4.9098e-18),tensor(1.)
tensor(1.),tensor(8.6615e-18),tensor(1.1760e-25)
tensor(1.),tensor(8.6615e-18),tensor(1.1760e-25)
tensor(1.),tensor(1.6628e-09),tensor(1.8556e-39)
tensor(1.),tensor(3.7485e-16),tensor(6.2918e-42)
tensor(0.9999),tensor(3.3197e-18),tensor(0.0001)
tensor(0.5762),tensor(1.0197e-05),tensor(0.4238)
tensor(0.4015),tensor(8.3662e-09),tensor(0.5985)
tensor(0.0085),tensor(5.2256e-07),tensor(0.9915)
tensor(0.9992),tensor(1.9268e-13),tensor(0.0008)
tensor(1.0000),tensor(5.6224e-07),tensor(1.0312e-06)
tensor(1.0000),tensor(8.8543e-16),tensor(2.9397e-07)
tensor(1.),tensor(1.7654e-16),tensor(1.9127e-17)
tensor(1.),tensor(5.1156e-17),tensor(1.6269e-21)
tensor(1.),tensor(1.1382e-18),tensor(1.4921e-15)
tensor(1.0000),tensor(6.4718e-08),tensor(1.0125e-08)
tensor(1.),tensor(2.4130e-16),tensor(5.9182e-19)
tensor(1.),tensor(1.4053e-23),tensor(4.2069e-18)
tensor(1.),tensor(2.7065e-20),tensor(1.1536e-31)
tensor(0.9833),tensor(4.1544e-08),tensor(0.0167)
tensor(1.0000),tensor(4.0585e-30),tensor(3.6912e-05)
tensor(0.9959),tensor(2.7720e-16),tensor(0.0041)
tensor(1.0000),tensor(6.7312e-16),tensor(1.5042e-07)
tensor(0.0048),tensor(8.4593e-19),tensor(0.9952)
tensor(1.),tensor(3.7565e-38),tensor(7.0851e-32)
tensor(1.),tensor(7.3951e-15),tensor(3.2220e-09)
tensor(1.),tensor(1.0187e-18),tensor(5.1271e-12)
tensor(1.7928e-10),tensor(6.9488e-24),tensor(1.)
tensor(1.4642e-06),tensor(4.1145e-06),tensor(1.0000)
tensor(6.0788e-25),tensor(6.4281e-05),tensor(0.9999)
tensor(0.0005),tensor(3.0453e-15),tensor(0.9995)
tensor(1.7407e-19),tensor(1.1915e-09),tensor(1.)
tensor(2.7458e-05),tensor(4.5389e-13),tensor(1.0000)
tensor(0.9817),tensor(2.1455e-19),tensor(0.0183)
tensor(1.),tensor(1.9187e-21),tensor(2.2057e-19)
tensor(0.7695),tensor(7.8083e-13),tensor(0.2305)
tensor(1.),tensor(1.9187e-21),tensor(2.2057e-19)
tensor(1.2913e-09),tensor(9.4025e-13),tensor(1.)
tensor(0.0519),tensor(1.6096e-16),tensor(0.9481)
tensor(4.0031e-11),tensor(4.6048e-21),tensor(1.)
tensor(0.4729),tensor(1.4697e-18),tensor(0.5271)
tensor(1.0000),tensor(4.2834e-32),tensor(1.5314e-06)
tensor(1.0000),tensor(8.5637e-39),tensor(2.2971e-05)
tensor(1.0000),tensor(8.5408e-37),tensor(1.8007e-06)
tensor(1.0000),tensor(4.3944e-26),tensor(1.6031e-06)
tensor(0.9999),tensor(8.7955e-27),tensor(5.6948e-05)
tensor(1.0000),tensor(7.4179e-31),tensor(1.4884e-06)
tensor(0.0002),tensor(3.5520e-31),tensor(0.9998)
tensor(0.0187),tensor(2.2192e-19),tensor(0.9813)
tensor(1.0000),tensor(4.7670e-22),tensor(6.8793e-06)
tensor(1.0000),tensor(9.7306e-24),tensor(7.5678e-06)
tensor(0.8237),tensor(1.6220e-14),tensor(0.1763)
tensor(0.9869),tensor(1.0761e-21),tensor(0.0131)
tensor(0.0397),tensor(2.7495e-28),tensor(0.9603)
tensor(0.9843),tensor(5.0982e-22),tensor(0.0157)
tensor(0.0397),tensor(2.7495e-28),tensor(0.9603)
tensor(0.2444),tensor(3.7265e-15),tensor(0.7556)
tensor(0.0172),tensor(2.4801e-12),tensor(0.9828)
tensor(1.5398e-18),tensor(5.4771e-22),tensor(1.)
tensor(0.0234),tensor(1.1793e-24),tensor(0.9766)
tensor(0.8376),tensor(9.9804e-25),tensor(0.1624)
tensor(1.),tensor(3.6896e-21),tensor(2.9692e-10)
tensor(0.4094),tensor(5.6767e-18),tensor(0.5906)
tensor(0.8606),tensor(5.4662e-19),tensor(0.1394)
tensor(2.7428e-09),tensor(6.8761e-16),tensor(1.)
tensor(0.0172),tensor(2.4801e-12),tensor(0.9828)
tensor(0.0270),tensor(1.3254e-23),tensor(0.9730)
tensor(0.9183),tensor(3.7820e-18),tensor(0.0817)
tensor(0.0002),tensor(1.8984e-13),tensor(0.9998)
tensor(0.9958),tensor(1.5852e-13),tensor(0.0042)
tensor(1.2175e-07),tensor(3.1244e-13),tensor(1.0000)
tensor(8.3640e-11),tensor(2.2912e-15),tensor(1.)
tensor(2.7670e-22),tensor(1.1076e-10),tensor(1.)
tensor(2.3601e-05),tensor(1.2705e-06),tensor(1.0000)
tensor(4.3072e-08),tensor(9.1854e-30),tensor(1.)
tensor(0.3176),tensor(1.0754e-11),tensor(0.6824)
tensor(0.8305),tensor(6.6554e-09),tensor(0.1695)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.5888),tensor(0.0008),tensor(0.4104)
tensor(0.0591),tensor(3.3294e-14),tensor(0.9409)
tensor(0.7182),tensor(0.0003),tensor(0.2814)
tensor(0.8333),tensor(0.0704),tensor(0.0964)
tensor(2.7410e-12),tensor(3.3561e-08),tensor(1.)
tensor(1.0969e-19),tensor(0.0001),tensor(0.9999)
tensor(2.6113e-16),tensor(1.4165e-07),tensor(1.0000)
tensor(0.9800),tensor(3.8946e-15),tensor(0.0200)
tensor(0.9997),tensor(1.2854e-09),tensor(0.0003)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.0033),tensor(6.7170e-16),tensor(0.9967)
tensor(1.5146e-07),tensor(4.1330e-08),tensor(1.0000)
tensor(0.9185),tensor(3.2471e-09),tensor(0.0815)
tensor(3.5266e-09),tensor(8.5434e-08),tensor(1.0000)
tensor(0.9108),tensor(4.7566e-05),tensor(0.0892)
tensor(2.5369e-08),tensor(0.0010),tensor(0.9990)
tensor(0.0046),tensor(4.5943e-08),tensor(0.9954)
tensor(0.7096),tensor(0.0012),tensor(0.2893)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(1.0000),tensor(1.6812e-24),tensor(1.5329e-07)
tensor(1.),tensor(4.1470e-18),tensor(2.8731e-10)
tensor(1.),tensor(2.3947e-28),tensor(3.4772e-11)
tensor(1.0000),tensor(8.7959e-27),tensor(1.5497e-05)
tensor(1.0000),tensor(2.3500e-30),tensor(1.6368e-05)
tensor(1.0000),tensor(8.7959e-27),tensor(1.5497e-05)
tensor(1.0000),tensor(7.4179e-31),tensor(6.8692e-07)
tensor(1.0000),tensor(2.0530e-33),tensor(7.3717e-07)
tensor(1.0000),tensor(4.8631e-29),tensor(4.8453e-07)
tensor(0.0002),tensor(3.0558e-31),tensor(0.9998)
tensor(0.0059),tensor(0.0002),tensor(0.9939)
tensor(0.4082),tensor(1.6504e-05),tensor(0.5918)
tensor(0.9110),tensor(4.7577e-05),tensor(0.0890)
tensor(0.1769),tensor(0.0014),tensor(0.8217)
tensor(0.3443),tensor(2.3105e-06),tensor(0.6557)
tensor(2.0113e-09),tensor(3.9969e-05),tensor(1.0000)
tensor(2.4374e-06),tensor(0.0134),tensor(0.9866)
tensor(8.9465e-15),tensor(1.0679e-20),tensor(1.)
tensor(6.0693e-08),tensor(1.5563e-08),tensor(1.0000)
tensor(8.7067e-08),tensor(0.8063),tensor(0.1937)
tensor(2.4374e-06),tensor(0.0134),tensor(0.9866)
tensor(3.7185e-09),tensor(1.6234e-14),tensor(1.)
tensor(0.8718),tensor(2.5245e-05),tensor(0.1282)
tensor(0.9890),tensor(9.4790e-12),tensor(0.0110)
tensor(1.2608e-09),tensor(1.2393e-10),tensor(1.)
tensor(1.2608e-09),tensor(1.2393e-10),tensor(1.)
tensor(1.),tensor(1.2655e-19),tensor(2.2561e-43)
tensor(1.0000),tensor(4.3734e-21),tensor(9.4796e-07)
tensor(1.0000),tensor(2.5032e-28),tensor(2.1864e-06)
tensor(1.0000),tensor(3.1017e-22),tensor(2.0346e-06)
tensor(0.9170),tensor(5.0804e-18),tensor(0.0830)
tensor(1.0000),tensor(2.7832e-16),tensor(1.2908e-06)
tensor(0.9998),tensor(8.8355e-15),tensor(0.0002)
tensor(7.8498e-15),tensor(4.7249e-38),tensor(1.)
tensor(1.7781e-10),tensor(4.8708e-15),tensor(1.)
tensor(2.7217e-20),tensor(1.0894e-08),tensor(1.)
tensor(0.9998),tensor(1.5486e-19),tensor(0.0002)
tensor(0.4863),tensor(3.7664e-19),tensor(0.5137)
tensor(0.0784),tensor(2.2034e-13),tensor(0.9216)
tensor(0.8151),tensor(1.1639e-12),tensor(0.1849)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(0.1149),tensor(1.1406e-05),tensor(0.8851)
tensor(8.1860e-16),tensor(0.6077),tensor(0.3923)
tensor(0.9372),tensor(8.7699e-14),tensor(0.0628)
tensor(1.7407e-19),tensor(1.1915e-09),tensor(1.)
tensor(0.9961),tensor(5.7837e-18),tensor(0.0039)
tensor(1.0000),tensor(9.5368e-19),tensor(1.9919e-06)
tensor(1.0000),tensor(1.4892e-21),tensor(1.0735e-05)
tensor(1.0000),tensor(9.6605e-23),tensor(1.8599e-06)
tensor(1.0000),tensor(3.2599e-19),tensor(1.9518e-06)
tensor(3.0511e-05),tensor(2.9693e-28),tensor(1.0000)
tensor(1.0000),tensor(6.7108e-19),tensor(2.1348e-06)
tensor(1.5796e-16),tensor(2.8792e-38),tensor(1.)
tensor(1.0000),tensor(2.6114e-24),tensor(1.6786e-05)
tensor(1.0000),tensor(7.1291e-37),tensor(9.7048e-06)
tensor(2.4148e-05),tensor(1.3000e-06),tensor(1.0000)
tensor(0.9819),tensor(3.9020e-15),tensor(0.0181)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(2.6451e-06),tensor(3.2137e-15),tensor(1.0000)
tensor(0.9922),tensor(1.4687e-12),tensor(0.0078)
tensor(1.0000),tensor(1.1644e-12),tensor(1.5253e-07)
tensor(1.0000),tensor(5.8912e-23),tensor(6.2313e-06)
tensor(0.9972),tensor(3.8767e-07),tensor(0.0028)
tensor(0.9922),tensor(1.4687e-12),tensor(0.0078)
tensor(1.0000),tensor(1.1644e-12),tensor(1.5253e-07)
tensor(0.3008),tensor(2.2387e-11),tensor(0.6992)
tensor(0.9900),tensor(4.1828e-08),tensor(0.0100)
tensor(3.2218e-11),tensor(3.7061e-21),tensor(1.)
tensor(1.0000),tensor(4.6378e-09),tensor(1.5919e-05)
tensor(4.1336e-07),tensor(1.0607e-12),tensor(1.0000)
tensor(0.0188),tensor(0.0059),tensor(0.9753)
