tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(1.7083e-23),tensor(5.8174e-13),tensor(1.)
tensor(2.5787e-26),tensor(4.5361e-18),tensor(1.)
tensor(2.2555e-25),tensor(1.2048e-19),tensor(1.)
tensor(4.4903e-34),tensor(1.9135e-19),tensor(1.)
tensor(1.2706e-19),tensor(1.6497e-15),tensor(1.)
tensor(3.9794e-25),tensor(1.6483e-25),tensor(1.)
tensor(3.2639e-10),tensor(2.0383e-08),tensor(1.)
tensor(3.1289e-07),tensor(5.1036e-16),tensor(1.0000)
tensor(1.7668e-05),tensor(1.5051e-09),tensor(1.0000)
tensor(3.8540e-08),tensor(1.5483e-06),tensor(1.0000)
tensor(1.4218e-08),tensor(1.),tensor(7.0204e-30)
tensor(0.1816),tensor(0.8184),tensor(1.2706e-33)
tensor(1.0000),tensor(7.1565e-07),tensor(7.0474e-29)
tensor(0.0002),tensor(0.0363),tensor(0.9635)
tensor(4.1951e-07),tensor(6.7946e-21),tensor(1.0000)
tensor(1.1883e-07),tensor(1.9776e-17),tensor(1.0000)
tensor(4.1951e-07),tensor(6.7946e-21),tensor(1.0000)
tensor(1.7204e-06),tensor(3.1758e-15),tensor(1.0000)
tensor(8.7748e-09),tensor(1.3664e-18),tensor(1.)
tensor(1.0015e-06),tensor(9.8495e-14),tensor(1.0000)
tensor(1.1488e-07),tensor(6.3769e-19),tensor(1.0000)
tensor(1.4852e-07),tensor(5.3423e-13),tensor(1.0000)
tensor(1.5155e-08),tensor(2.4498e-16),tensor(1.)
tensor(1.8057e-07),tensor(1.0726e-33),tensor(1.0000)
tensor(2.5947e-18),tensor(2.5769e-17),tensor(1.)
tensor(1.),tensor(1.7730e-12),tensor(1.2993e-12)
tensor(3.4117e-13),tensor(2.2025e-18),tensor(1.)
tensor(7.6694e-16),tensor(1.1789e-12),tensor(1.)
tensor(1.2022e-19),tensor(1.2215e-15),tensor(1.)
tensor(3.4335e-16),tensor(3.1646e-17),tensor(1.)
tensor(6.9323e-18),tensor(2.2784e-18),tensor(1.)
tensor(6.5745e-20),tensor(6.5745e-20),tensor(1.)
tensor(9.2777e-08),tensor(1.0340e-21),tensor(1.0000)
tensor(6.5745e-20),tensor(6.5745e-20),tensor(1.)
tensor(1.0857e-07),tensor(2.8364e-20),tensor(1.0000)
tensor(3.0744e-07),tensor(2.6975e-21),tensor(1.0000)
tensor(2.2464e-08),tensor(3.0396e-25),tensor(1.)
tensor(1.0838e-18),tensor(2.7563e-25),tensor(1.)
tensor(3.5306e-27),tensor(1.0735e-21),tensor(1.)
tensor(1.2898e-12),tensor(3.6312e-13),tensor(1.)
tensor(1.6077e-35),tensor(1.6077e-35),tensor(1.)
tensor(9.5110e-14),tensor(1.1034e-17),tensor(1.)
tensor(1.3404e-20),tensor(3.6758e-13),tensor(1.)
tensor(2.3371e-14),tensor(7.7908e-06),tensor(1.0000)
tensor(7.4194e-06),tensor(1.5678e-12),tensor(1.0000)
tensor(2.5350e-08),tensor(1.3848e-10),tensor(1.)
tensor(1.9110e-16),tensor(1.6923e-13),tensor(1.)
tensor(1.9110e-16),tensor(1.6923e-13),tensor(1.)
tensor(3.5548e-26),tensor(1.),tensor(3.7938e-21)
tensor(1.2164e-33),tensor(2.5703e-07),tensor(1.0000)
tensor(5.4530e-07),tensor(3.5253e-20),tensor(1.0000)
tensor(1.9867e-05),tensor(1.9043e-21),tensor(1.0000)
tensor(0.0002),tensor(4.7481e-24),tensor(0.9998)
tensor(4.1226e-13),tensor(0.0007),tensor(0.9993)
tensor(3.2894e-15),tensor(0.0033),tensor(0.9967)
tensor(4.8859e-13),tensor(3.7725e-08),tensor(1.)
tensor(1.5855e-13),tensor(0.0604),tensor(0.9396)
tensor(8.8456e-22),tensor(1.6197e-26),tensor(1.)
tensor(7.5982e-17),tensor(4.7069e-14),tensor(1.)
tensor(4.2907e-07),tensor(1.8145e-18),tensor(1.0000)
tensor(9.5349e-08),tensor(4.7801e-17),tensor(1.0000)
tensor(1.0717e-19),tensor(2.5617e-23),tensor(1.)
tensor(1.3800e-32),tensor(3.5382e-27),tensor(1.)
tensor(4.2760e-12),tensor(3.4751e-12),tensor(1.)
tensor(1.2271e-08),tensor(1.4951e-26),tensor(1.)
tensor(2.7278e-08),tensor(3.9037e-12),tensor(1.)
tensor(1.7202e-08),tensor(2.4224e-12),tensor(1.)
tensor(2.7938e-07),tensor(1.5647e-13),tensor(1.0000)
tensor(2.2416e-18),tensor(2.3312e-28),tensor(1.)
tensor(8.6375e-22),tensor(2.0102e-24),tensor(1.)
tensor(7.5982e-17),tensor(4.7069e-14),tensor(1.)
tensor(1.9918e-07),tensor(9.9976e-14),tensor(1.0000)
tensor(1.2476e-05),tensor(9.7795e-18),tensor(1.0000)
tensor(1.3105e-36),tensor(1.3105e-36),tensor(1.)
tensor(6.3790e-10),tensor(1.8298e-12),tensor(1.)
tensor(6.7744e-08),tensor(4.6512e-12),tensor(1.0000)
tensor(6.3790e-10),tensor(1.8298e-12),tensor(1.)
tensor(2.7938e-07),tensor(1.5647e-13),tensor(1.0000)
tensor(2.9822e-08),tensor(8.6009e-19),tensor(1.)
tensor(8.2311e-08),tensor(6.8715e-11),tensor(1.0000)
tensor(6.1482e-08),tensor(6.8242e-12),tensor(1.0000)
tensor(7.4691e-07),tensor(1.4077e-14),tensor(1.0000)
tensor(4.3470e-07),tensor(1.8368e-07),tensor(1.0000)
tensor(3.7904e-07),tensor(2.0660e-12),tensor(1.0000)
tensor(2.1234e-07),tensor(1.6416e-12),tensor(1.0000)
tensor(6.3790e-10),tensor(1.8298e-12),tensor(1.)
tensor(4.2907e-07),tensor(1.8145e-18),tensor(1.0000)
tensor(3.3466e-09),tensor(1.6671e-19),tensor(1.)
tensor(8.8456e-22),tensor(1.6197e-26),tensor(1.)
tensor(5.9359e-09),tensor(2.8210e-16),tensor(1.)
tensor(1.6725e-08),tensor(1.2742e-31),tensor(1.)
tensor(2.8741e-06),tensor(0.0003),tensor(0.9997)
tensor(0.0009),tensor(4.4898e-07),tensor(0.9991)
tensor(5.4968e-12),tensor(2.4819e-06),tensor(1.0000)
tensor(7.7676e-14),tensor(3.8613e-15),tensor(1.)
tensor(4.5330e-10),tensor(1.9550e-09),tensor(1.)
tensor(1.0456e-11),tensor(9.0866e-12),tensor(1.)
tensor(6.8748e-11),tensor(2.0172e-13),tensor(1.)
tensor(2.5683e-17),tensor(0.0005),tensor(0.9995)
tensor(2.4066e-13),tensor(7.7146e-11),tensor(1.)
tensor(9.9805e-38),tensor(2.2494e-21),tensor(1.)
tensor(6.2461e-19),tensor(8.2560e-13),tensor(1.)
tensor(3.1577e-17),tensor(1.4312e-12),tensor(1.)
tensor(7.9391e-12),tensor(2.5968e-12),tensor(1.)
tensor(2.6839e-11),tensor(4.4779e-19),tensor(1.)
tensor(2.2782e-14),tensor(1.8133e-19),tensor(1.)
tensor(2.6839e-11),tensor(4.4779e-19),tensor(1.)
tensor(4.5330e-10),tensor(1.9550e-09),tensor(1.)
tensor(1.0456e-11),tensor(9.0866e-12),tensor(1.)
tensor(2.2802e-08),tensor(6.1801e-17),tensor(1.)
tensor(3.1006e-09),tensor(8.2100e-10),tensor(1.)
tensor(3.1628e-08),tensor(0.1900),tensor(0.8100)
tensor(2.2065e-12),tensor(1.2847e-14),tensor(1.)
tensor(2.7155e-19),tensor(5.9634e-05),tensor(0.9999)
tensor(7.9158e-18),tensor(6.1900e-09),tensor(1.)
tensor(5.8997e-20),tensor(3.1715e-09),tensor(1.)
tensor(2.2339e-24),tensor(1.5917e-17),tensor(1.)
tensor(9.3899e-18),tensor(1.5873e-11),tensor(1.)
tensor(9.0813e-14),tensor(3.5398e-15),tensor(1.)
tensor(9.3899e-18),tensor(1.5873e-11),tensor(1.)
tensor(7.8206e-33),tensor(4.4778e-19),tensor(1.)
tensor(4.7585e-35),tensor(8.3716e-31),tensor(1.)
tensor(2.7280e-13),tensor(0.0814),tensor(0.9186)
tensor(2.1256e-10),tensor(4.6432e-07),tensor(1.0000)
tensor(1.9594e-29),tensor(2.5385e-09),tensor(1.)
tensor(2.0763e-12),tensor(5.5367e-05),tensor(0.9999)
tensor(8.8498e-11),tensor(3.1401e-08),tensor(1.)
tensor(2.0460e-08),tensor(0.0135),tensor(0.9865)
tensor(1.7594e-09),tensor(6.6671e-08),tensor(1.0000)
tensor(2.0763e-12),tensor(5.5367e-05),tensor(0.9999)
tensor(3.4716e-12),tensor(5.2894e-05),tensor(0.9999)
tensor(2.0460e-08),tensor(0.0135),tensor(0.9865)
tensor(0.0007),tensor(0.9993),tensor(5.1282e-15)
tensor(0.5567),tensor(0.4433),tensor(5.5265e-28)
tensor(0.9995),tensor(0.0005),tensor(3.8564e-24)
tensor(0.0002),tensor(0.9998),tensor(8.7464e-25)
tensor(0.9993),tensor(0.0007),tensor(2.0861e-30)
tensor(1.),tensor(1.5018e-10),tensor(2.9809e-28)
tensor(3.1619e-09),tensor(0.0014),tensor(0.9986)
tensor(5.5612e-08),tensor(4.8413e-15),tensor(1.)
tensor(2.8576e-07),tensor(8.9045e-20),tensor(1.0000)
tensor(1.7544e-08),tensor(4.3885e-21),tensor(1.)
tensor(5.6438e-10),tensor(6.6140e-25),tensor(1.)
tensor(0.0001),tensor(0.0012),tensor(0.9987)
tensor(1.4102e-20),tensor(1.1356e-25),tensor(1.)
tensor(6.0631e-23),tensor(2.2505e-14),tensor(1.)
tensor(0.9999),tensor(1.3710e-12),tensor(0.0001)
tensor(1.0216e-07),tensor(4.9108e-08),tensor(1.0000)
tensor(2.6801e-26),tensor(5.1762e-15),tensor(1.)
tensor(2.8010e-12),tensor(4.2325e-16),tensor(1.)
tensor(1.4356e-10),tensor(0.7514),tensor(0.2486)
tensor(2.1903e-18),tensor(1.2600e-06),tensor(1.0000)
tensor(4.5982e-24),tensor(3.1852e-18),tensor(1.)
tensor(2.1903e-18),tensor(1.2600e-06),tensor(1.0000)
tensor(4.1938e-13),tensor(3.5914e-08),tensor(1.)
tensor(2.6902e-14),tensor(0.9991),tensor(0.0009)
tensor(3.8913e-06),tensor(3.0994e-09),tensor(1.0000)
tensor(1.0544e-06),tensor(7.6312e-11),tensor(1.0000)
tensor(3.7626e-06),tensor(0.0012),tensor(0.9988)
tensor(1.8390e-08),tensor(1.),tensor(2.7396e-15)
tensor(7.3876e-19),tensor(6.7726e-16),tensor(1.)
tensor(3.2694e-08),tensor(3.6652e-12),tensor(1.)
tensor(4.9455e-10),tensor(4.8545e-21),tensor(1.)
tensor(1.4915e-10),tensor(1.5297e-14),tensor(1.)
tensor(0.0002),tensor(0.2793),tensor(0.7205)
tensor(5.6420e-12),tensor(0.9993),tensor(0.0007)
tensor(5.7899e-19),tensor(0.0108),tensor(0.9892)
tensor(9.1317e-28),tensor(0.0114),tensor(0.9886)
tensor(2.0151e-25),tensor(1.8124e-06),tensor(1.0000)
tensor(1.9488e-16),tensor(0.0002),tensor(0.9998)
tensor(1.4860e-17),tensor(1.7538e-11),tensor(1.)
tensor(3.0860e-38),tensor(0.0310),tensor(0.9690)
tensor(1.7405e-14),tensor(4.9748e-06),tensor(1.0000)
tensor(6.2566e-14),tensor(0.9528),tensor(0.0472)
tensor(4.8158e-06),tensor(1.1462e-22),tensor(1.0000)
tensor(4.3793e-06),tensor(1.4740e-16),tensor(1.0000)
tensor(8.6909e-05),tensor(0.8406),tensor(0.1593)
tensor(4.2247e-11),tensor(3.0245e-06),tensor(1.0000)
tensor(2.7731e-14),tensor(6.8967e-16),tensor(1.)
tensor(1.7324e-07),tensor(3.6358e-11),tensor(1.0000)
tensor(3.9804e-08),tensor(2.2298e-07),tensor(1.0000)
tensor(3.3153e-12),tensor(3.1261e-09),tensor(1.)
tensor(1.7246e-08),tensor(0.0114),tensor(0.9886)
tensor(2.3946e-11),tensor(3.2120e-08),tensor(1.)
tensor(1.),tensor(3.7327e-21),tensor(5.2680e-15)
tensor(1.0238e-07),tensor(4.1341e-06),tensor(1.0000)
tensor(8.5473e-08),tensor(0.0026),tensor(0.9974)
tensor(1.1947e-06),tensor(4.7641e-08),tensor(1.0000)
tensor(6.2956e-07),tensor(1.8806e-21),tensor(1.0000)
tensor(1.1947e-06),tensor(4.7641e-08),tensor(1.0000)
tensor(5.2171e-08),tensor(0.0002),tensor(0.9998)
tensor(2.6998e-14),tensor(2.2214e-22),tensor(1.)
tensor(1.7911e-20),tensor(4.9119e-13),tensor(1.)
tensor(2.2368e-14),tensor(1.0074e-09),tensor(1.)
tensor(1.8648e-13),tensor(1.0868e-11),tensor(1.)
tensor(2.2368e-14),tensor(1.0074e-09),tensor(1.)
tensor(6.2435e-12),tensor(5.7995e-10),tensor(1.)
tensor(3.1006e-12),tensor(4.2059e-10),tensor(1.)
tensor(3.9863e-12),tensor(1.1806e-16),tensor(1.)
tensor(1.1300e-19),tensor(2.0630e-08),tensor(1.)
tensor(1.2073e-13),tensor(1.9130e-11),tensor(1.)
tensor(1.0947e-09),tensor(1.4189e-17),tensor(1.)
tensor(1.),tensor(3.0636e-08),tensor(2.1818e-22)
tensor(0.0335),tensor(0.9665),tensor(9.1029e-23)
tensor(0.9999),tensor(0.0001),tensor(3.4670e-17)
tensor(5.1351e-24),tensor(6.3125e-21),tensor(1.)
tensor(1.),tensor(5.8040e-17),tensor(1.1397e-12)
tensor(4.7867e-09),tensor(1.3879e-14),tensor(1.)
tensor(3.1373e-07),tensor(1.4663e-14),tensor(1.0000)
tensor(1.0151e-05),tensor(4.1023e-11),tensor(1.0000)
tensor(2.6984e-08),tensor(4.1950e-16),tensor(1.)
tensor(1.8856e-10),tensor(3.1708e-11),tensor(1.)
tensor(3.4183e-10),tensor(9.6699e-12),tensor(1.)
tensor(2.9540e-08),tensor(0.1775),tensor(0.8225)
tensor(3.8390e-20),tensor(4.5384e-11),tensor(1.)
tensor(1.1956e-13),tensor(1.8944e-11),tensor(1.)
tensor(4.5604e-12),tensor(1.9232e-11),tensor(1.)
tensor(1.6203e-11),tensor(0.0306),tensor(0.9694)
tensor(1.2164e-06),tensor(4.3190e-19),tensor(1.0000)
tensor(2.6736e-13),tensor(2.2128e-18),tensor(1.)
tensor(6.6787e-14),tensor(7.7519e-15),tensor(1.)
tensor(4.3951e-26),tensor(7.7315e-18),tensor(1.)
tensor(1.0524e-15),tensor(3.4847e-17),tensor(1.)
tensor(7.1403e-18),tensor(2.5540e-13),tensor(1.)
tensor(1.4439e-14),tensor(6.5022e-16),tensor(1.)
tensor(4.5569e-13),tensor(1.0643e-18),tensor(1.)
tensor(3.4504e-20),tensor(5.5174e-15),tensor(1.)
tensor(3.4491e-12),tensor(5.2552e-05),tensor(0.9999)
tensor(1.8986e-13),tensor(0.0002),tensor(0.9998)
tensor(8.9490e-11),tensor(3.1753e-08),tensor(1.)
tensor(0.0007),tensor(0.9993),tensor(7.4766e-31)
tensor(1.),tensor(3.0636e-08),tensor(2.1818e-22)
tensor(5.1351e-24),tensor(6.3125e-21),tensor(1.)
tensor(1.0336e-08),tensor(1.3405e-28),tensor(1.)
tensor(3.1125e-08),tensor(4.7372e-17),tensor(1.)
tensor(3.5558e-07),tensor(1.8553e-08),tensor(1.0000)
tensor(9.9791e-07),tensor(1.9692e-08),tensor(1.0000)
tensor(2.0712e-19),tensor(1.7059e-14),tensor(1.)
tensor(2.9795e-12),tensor(1.7504e-07),tensor(1.0000)
tensor(1.1409e-12),tensor(1.2768e-06),tensor(1.0000)
tensor(1.7840e-16),tensor(7.6631e-15),tensor(1.)
tensor(6.6070e-27),tensor(1.1622e-18),tensor(1.)
tensor(8.8215e-17),tensor(5.6793e-13),tensor(1.)
tensor(6.1368e-10),tensor(5.3567e-10),tensor(1.)
tensor(1.9380e-20),tensor(5.3147e-13),tensor(1.)
tensor(5.7716e-06),tensor(4.5970e-09),tensor(1.0000)
tensor(5.1012e-09),tensor(1.4791e-14),tensor(1.)
tensor(1.7420e-05),tensor(9.6642e-09),tensor(1.0000)
tensor(4.1072e-07),tensor(2.4118e-15),tensor(1.0000)
tensor(3.5585e-07),tensor(1.6631e-14),tensor(1.0000)
tensor(2.2231e-07),tensor(3.9161e-16),tensor(1.0000)
tensor(1.3183e-16),tensor(1.0096e-12),tensor(1.)
tensor(9.0204e-22),tensor(7.4681e-23),tensor(1.)
tensor(1.8328e-08),tensor(2.5808e-12),tensor(1.)
tensor(4.5150e-07),tensor(1.9078e-07),tensor(1.0000)
tensor(2.0702e-07),tensor(1.2172e-14),tensor(1.0000)
tensor(3.0439e-07),tensor(4.2238e-10),tensor(1.0000)
tensor(2.6562e-10),tensor(4.1068e-12),tensor(1.)
tensor(1.3183e-16),tensor(1.0096e-12),tensor(1.)
tensor(2.9821e-07),tensor(1.6702e-13),tensor(1.0000)
tensor(3.4726e-09),tensor(1.7299e-19),tensor(1.)
tensor(9.6421e-09),tensor(7.3459e-32),tensor(1.)
tensor(3.6815e-14),tensor(1.2610e-06),tensor(1.0000)
tensor(3.5954e-16),tensor(0.0066),tensor(0.9934)
tensor(4.2106e-11),tensor(3.9229e-10),tensor(1.)
tensor(1.3101e-08),tensor(2.4371e-07),tensor(1.0000)
tensor(1.7285e-07),tensor(3.6277e-11),tensor(1.0000)
tensor(3.6304e-09),tensor(2.6251e-10),tensor(1.)
tensor(7.8941e-11),tensor(2.8010e-08),tensor(1.)
tensor(1.8567e-12),tensor(4.9512e-05),tensor(1.0000)
tensor(8.5745e-09),tensor(8.8994e-11),tensor(1.)
tensor(9.4174e-11),tensor(0.0051),tensor(0.9949)
tensor(1.8728e-17),tensor(1.9716e-05),tensor(1.0000)
tensor(3.5991e-10),tensor(5.5850e-08),tensor(1.)
tensor(1.7285e-07),tensor(3.6277e-11),tensor(1.0000)
tensor(9.4174e-11),tensor(0.0051),tensor(0.9949)
tensor(8.5745e-09),tensor(8.8994e-11),tensor(1.)
tensor(2.8820e-15),tensor(2.9048e-07),tensor(1.0000)
tensor(4.5728e-11),tensor(1.1021e-06),tensor(1.0000)
tensor(1.3101e-08),tensor(2.4371e-07),tensor(1.0000)
tensor(5.5398e-11),tensor(5.4752e-10),tensor(1.)
tensor(3.5954e-16),tensor(0.0066),tensor(0.9934)
tensor(5.5398e-11),tensor(5.4752e-10),tensor(1.)
tensor(1.5589e-09),tensor(0.7934),tensor(0.2066)
tensor(1.2596e-10),tensor(2.8560e-23),tensor(1.)
tensor(8.6847e-11),tensor(4.8524e-22),tensor(1.)
tensor(1.5398e-09),tensor(2.2588e-22),tensor(1.)
tensor(4.1110e-13),tensor(1.0079e-10),tensor(1.)
tensor(3.6715e-35),tensor(7.7583e-09),tensor(1.)
tensor(2.4687e-07),tensor(2.5062e-15),tensor(1.0000)
tensor(4.0331e-13),tensor(1.5448e-10),tensor(1.)
tensor(9.7412e-12),tensor(1.9834e-19),tensor(1.)
tensor(2.0278e-08),tensor(3.4045e-06),tensor(1.0000)
tensor(1.5224e-20),tensor(1.5164e-07),tensor(1.0000)
tensor(1.5224e-20),tensor(1.5164e-07),tensor(1.0000)
tensor(1.),tensor(2.0504e-08),tensor(2.0504e-08)
tensor(5.1351e-24),tensor(6.3125e-21),tensor(1.)
tensor(2.1164e-06),tensor(3.8401e-08),tensor(1.0000)
tensor(8.2421e-07),tensor(2.6309e-05),tensor(1.0000)
tensor(3.1538e-06),tensor(1.8229e-10),tensor(1.0000)
tensor(1.3325e-06),tensor(0.0453),tensor(0.9547)
tensor(3.1538e-06),tensor(1.8229e-10),tensor(1.0000)
tensor(1.8575e-06),tensor(2.4060e-12),tensor(1.0000)
tensor(0.0002),tensor(0.0435),tensor(0.9562)
tensor(1.7772e-38),tensor(4.9994e-13),tensor(1.)
tensor(5.4880e-21),tensor(4.2897e-19),tensor(1.)
tensor(2.9549e-14),tensor(2.4011e-19),tensor(1.)
tensor(1.5645e-17),tensor(1.8005e-27),tensor(1.)
tensor(2.9549e-14),tensor(2.4011e-19),tensor(1.)
tensor(1.3729e-20),tensor(2.2317e-33),tensor(1.)
tensor(2.1834e-37),tensor(1.3967e-22),tensor(1.)
tensor(3.7381e-25),tensor(1.7844e-12),tensor(1.)
tensor(5.8960e-15),tensor(5.2671e-10),tensor(1.)
tensor(3.3133e-13),tensor(3.1758e-15),tensor(1.)
tensor(1.8622e-17),tensor(4.6894e-17),tensor(1.)
tensor(2.9451e-19),tensor(7.1443e-28),tensor(1.)
tensor(9.5244e-18),tensor(3.7502e-20),tensor(1.)
tensor(4.0481e-17),tensor(3.1388e-10),tensor(1.)
tensor(9.5244e-18),tensor(3.7502e-20),tensor(1.)
tensor(4.0481e-17),tensor(3.1388e-10),tensor(1.)
tensor(6.2594e-12),tensor(2.6583e-13),tensor(1.)
tensor(5.6994e-12),tensor(1.7962e-08),tensor(1.)
tensor(5.2675e-10),tensor(7.2374e-06),tensor(1.0000)
tensor(1.4959e-11),tensor(3.0826e-05),tensor(1.0000)
tensor(2.3524e-18),tensor(1.3533e-06),tensor(1.0000)
tensor(8.1325e-18),tensor(5.1374e-23),tensor(1.)
tensor(4.9880e-06),tensor(4.9880e-06),tensor(1.0000)
tensor(4.5547e-15),tensor(9.4606e-10),tensor(1.)
tensor(1.8622e-17),tensor(4.6894e-17),tensor(1.)
tensor(1.2013e-27),tensor(5.7592e-37),tensor(1.)
tensor(1.5971e-35),tensor(2.8026e-30),tensor(1.)
tensor(4.3460e-11),tensor(2.6059e-08),tensor(1.)
tensor(3.8804e-28),tensor(3.5891e-17),tensor(1.)
tensor(6.4875e-14),tensor(2.6204e-12),tensor(1.)
tensor(1.3712e-14),tensor(1.7831e-09),tensor(1.)
tensor(6.6318e-23),tensor(8.8898e-15),tensor(1.)
tensor(5.2485e-12),tensor(3.0229e-11),tensor(1.)
tensor(9.7870e-29),tensor(9.0522e-18),tensor(1.)
tensor(3.3658e-07),tensor(1.3288e-15),tensor(1.0000)
tensor(2.1148e-07),tensor(1.0546e-23),tensor(1.0000)
tensor(2.6344e-14),tensor(4.5340e-38),tensor(1.)
tensor(9.6645e-21),tensor(7.7826e-26),tensor(1.)
tensor(1.3479e-20),tensor(4.5525e-10),tensor(1.)
tensor(3.5209e-15),tensor(6.4475e-06),tensor(1.0000)
tensor(8.6223e-12),tensor(8.8316e-10),tensor(1.)
tensor(4.1093e-09),tensor(1.7823e-25),tensor(1.)
tensor(1.1200e-05),tensor(1.9923e-13),tensor(1.0000)
tensor(7.7611e-05),tensor(9.7809e-05),tensor(0.9998)
tensor(8.2561e-07),tensor(1.9331e-11),tensor(1.0000)
tensor(7.7611e-05),tensor(9.7809e-05),tensor(0.9998)
tensor(8.2561e-07),tensor(1.9331e-11),tensor(1.0000)
tensor(2.4858e-06),tensor(1.0977e-14),tensor(1.0000)
tensor(1.4221e-05),tensor(1.4280e-13),tensor(1.0000)
tensor(1.1223e-05),tensor(1.6940e-11),tensor(1.0000)
tensor(4.1924e-10),tensor(6.7161e-14),tensor(1.)
tensor(0.0004),tensor(1.9251e-18),tensor(0.9996)
tensor(8.8082e-08),tensor(3.1535e-17),tensor(1.0000)
tensor(0.0008),tensor(4.0681e-17),tensor(0.9992)
tensor(1.8936e-05),tensor(4.1200e-12),tensor(1.0000)
tensor(1.8993e-05),tensor(4.0766e-11),tensor(1.0000)
tensor(8.7350e-05),tensor(0.8449),tensor(0.1550)
tensor(2.4481e-06),tensor(3.6149e-09),tensor(1.0000)
tensor(1.3168e-08),tensor(1.0453e-06),tensor(1.0000)
tensor(7.4272e-12),tensor(2.2186e-26),tensor(1.)
tensor(1.7228e-20),tensor(4.7245e-13),tensor(1.)
tensor(1.6484e-08),tensor(0.2726),tensor(0.7274)
tensor(4.7112e-07),tensor(1.0727e-10),tensor(1.0000)
tensor(2.3823e-11),tensor(3.6368e-13),tensor(1.)
tensor(0.0002),tensor(0.0011),tensor(0.9988)
tensor(2.1809e-05),tensor(0.1128),tensor(0.8872)
tensor(2.3512e-06),tensor(0.9574),tensor(0.0426)
tensor(5.2738e-21),tensor(2.5136e-08),tensor(1.)
tensor(5.5990e-13),tensor(1.7948e-10),tensor(1.)
tensor(2.6739e-10),tensor(2.1225e-09),tensor(1.)
tensor(1.5684e-12),tensor(6.6428e-10),tensor(1.)
tensor(6.2245e-15),tensor(2.9476e-06),tensor(1.0000)
tensor(2.6739e-10),tensor(2.1225e-09),tensor(1.)
tensor(4.8082e-10),tensor(7.7969e-13),tensor(1.)
tensor(1.3038e-11),tensor(2.9358e-16),tensor(1.)
tensor(2.6632e-17),tensor(1.6802e-09),tensor(1.)
tensor(3.5607e-08),tensor(7.9151e-19),tensor(1.)
tensor(2.6632e-17),tensor(1.6802e-09),tensor(1.)
tensor(1.2790e-16),tensor(2.3888e-12),tensor(1.)
tensor(4.6287e-13),tensor(0.0001),tensor(0.9999)
tensor(1.5172e-10),tensor(7.9126e-07),tensor(1.0000)
tensor(7.3178e-16),tensor(3.4415e-15),tensor(1.)
tensor(1.2526e-11),tensor(8.7137e-09),tensor(1.)
tensor(7.4257e-16),tensor(1.5658e-10),tensor(1.)
tensor(2.4679e-13),tensor(2.7621e-07),tensor(1.0000)
tensor(5.0482e-06),tensor(5.2372e-11),tensor(1.0000)
tensor(9.3311e-26),tensor(1.6414e-17),tensor(1.)
tensor(2.2514e-11),tensor(4.6096e-15),tensor(1.)
tensor(3.9267e-06),tensor(3.6249e-11),tensor(1.0000)
tensor(1.6106e-06),tensor(2.4021e-11),tensor(1.0000)
tensor(7.1469e-11),tensor(3.2445e-11),tensor(1.)
tensor(1.0816e-05),tensor(3.4532e-13),tensor(1.0000)
tensor(1.3141e-08),tensor(6.4846e-14),tensor(1.)
tensor(7.0896e-06),tensor(1.0921e-09),tensor(1.0000)
tensor(0.0001),tensor(1.5326e-12),tensor(0.9999)
tensor(3.4933e-07),tensor(8.4599e-21),tensor(1.0000)
tensor(1.0527e-05),tensor(1.8601e-06),tensor(1.0000)
tensor(3.2694e-08),tensor(3.6652e-12),tensor(1.)
tensor(1.3141e-08),tensor(6.4846e-14),tensor(1.)
tensor(0.0002),tensor(0.2793),tensor(0.7205)
tensor(1.6343e-19),tensor(5.1272e-25),tensor(1.)
tensor(7.9130e-27),tensor(2.3609e-15),tensor(1.)
tensor(5.8960e-15),tensor(5.2671e-10),tensor(1.)
tensor(2.6900e-14),tensor(0.9990),tensor(0.0010)
tensor(1.3189e-06),tensor(1.5688e-08),tensor(1.0000)
tensor(1.1522e-06),tensor(3.0153e-10),tensor(1.0000)
tensor(2.5894e-05),tensor(9.5582e-06),tensor(1.0000)
tensor(0.0002),tensor(0.0349),tensor(0.9649)
tensor(3.4533e-16),tensor(1.0763e-21),tensor(1.)
tensor(1.6956e-10),tensor(4.7274e-09),tensor(1.)
tensor(1.7137e-09),tensor(2.5138e-22),tensor(1.)
tensor(1.0000),tensor(2.0504e-08),tensor(2.3571e-06)
tensor(3.7459e-24),tensor(4.6048e-21),tensor(1.)
tensor(6.2077e-13),tensor(0.0002),tensor(0.9998)
tensor(8.3526e-12),tensor(8.5554e-10),tensor(1.)
tensor(7.3071e-07),tensor(5.5633e-08),tensor(1.0000)
tensor(2.9234e-11),tensor(0.0027),tensor(0.9973)
tensor(4.0080e-05),tensor(2.4312e-08),tensor(1.0000)
tensor(1.8740e-05),tensor(2.0296e-12),tensor(1.0000)
tensor(0.1168),tensor(0.8832),tensor(8.6316e-32)
tensor(0.9617),tensor(0.0383),tensor(6.6776e-32)
tensor(1.0000),tensor(1.8977e-05),tensor(2.7592e-32)
tensor(1.0000),tensor(1.9505e-06),tensor(1.9901e-31)
tensor(0.4323),tensor(0.5677),tensor(2.1401e-31)
tensor(0.9993),tensor(0.0007),tensor(8.0447e-33)
tensor(3.6928e-05),tensor(0.0234),tensor(0.9766)
